agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10755,2024,750000,750000,reappropriation,15,25.0,2025-26,"27 counties (10755) ... 750,000 ........................ (re. $750,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10755|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10878,2024,2500000,2500000,reappropriation,15,28.0,2025-26,"29 program (10878) ... 2,500,000 ..................... (re. $2,500,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10878|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10760,2024,1000000,1000000,reappropriation,15,30.0,2025-26,"48 1,000,000 ......................................... (re. $1,000,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10760|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10717,2024,500000,500000,reappropriation,15,49.0,2025-26,"53 500,000 ............................................. (re. $500,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10717|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10712,2024,350000,350000,reappropriation,15,54.0,2025-26,"60 350,000 ............................................. (re. $350,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10712|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10703,2024,1080000,1080000,reappropriation,16,1.0,2025-26,"5 1,080,000 ......................................... (re. $1,080,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10703|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10759,2024,250000,250000,reappropriation,16,6.0,2025-26,"7 Inc (10759) ... 250,000 ............................. (re. $250,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10759|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10823,2024,250000,250000,reappropriation,16,8.0,2025-26,"9 Coney Island, Inc (10823) ... 250,000 ............... (re. $250,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10823|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10830,2024,200000,200000,reappropriation,16,10.0,2025-26,"11 Elders Inc (SAGE) (10830) ... 200,000 ............... (re. $200,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10830|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10713,2024,175000,175000,reappropriation,16,12.0,2025-26,"13 (Prevention of Elder Abuse) (10713) ... 175,000 ..... (re. $175,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10713|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10847,2024,250000,250000,reappropriation,16,14.0,2025-26,"15 (10847) ... 250,000 ................................. (re. $250,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10847|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10761,2024,115000,115000,reappropriation,16,16.0,2025-26,"17 ... 115,000 ......................................... (re. $115,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10761|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10842,2024,100000,100000,reappropriation,16,18.0,2025-26,"19 100,000 ............................................. (re. $100,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10842|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10762,2024,100000,100000,reappropriation,16,20.0,2025-26,"21 100,000 ............................................. (re. $100,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10762|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10752,2024,3000000,2979999,reappropriation,16,22.0,2025-26,"34 3,000,000 .........................................(re. $2,979,999)",2026 Executive.pdf,OFFICE FOR THE AGING|10752|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10758,2024,700000,700000,reappropriation,16,35.0,2025-26,"36 700,000 ............................................. (re. $700,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10758|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10721,2024,500000,500000,reappropriation,16,37.0,2025-26,"41 services (10721) ... 500,000 ........................ (re. $500,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10721|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10747,2024,50000,50000,reappropriation,16,42.0,2025-26,"43 50,000 ............................................... (re. $50,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10747|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10726,2024,50000,27000,reappropriation,16,44.0,2025-26,"45 50,000 ............................................... (re. $27,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10726|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10849,2024,25000,25000,reappropriation,16,46.0,2025-26,"48 25,000 ............................................... (re. $25,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10849|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10746,2024,900000,900000,reappropriation,16,49.0,2025-26,"50 Jewish Poverty (10746) ... 900,000 .................. (re. $900,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10746|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10835,2024,200000,200000,reappropriation,16,51.0,2025-26,"52 (10835) ... 200,000 ................................. (re. $200,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10835|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10748,2024,112000,86000,reappropriation,16,53.0,2025-26,"54 112,000 .............................................. (re. $86,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10748|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10844,2024,200000,200000,reappropriation,16,55.0,2025-26,"56 200,000 ............................................. (re. $200,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10844|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10852,2024,400000,400000,reappropriation,16,57.0,2025-26,"58 (10852) ... 400,000 ................................. (re. $400,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10852|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10701,2024,100000,100000,reappropriation,16,59.0,2025-26,"60 Program (10701) ... 100,000 ......................... (re. $100,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10701|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10727,2024,100000,100000,reappropriation,16,61.0,2025-26,"62 100,000 ............................................. (re. $100,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10727|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10827,2024,100000,100000,reappropriation,17,1.0,2025-26,"2 ... 100,000 ......................................... (re. $100,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10827|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10751,2024,50000,50000,reappropriation,17,3.0,2025-26,"4 (10751) ... 50,000 ................................... (re. $50,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10751|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10305,2024,100000,100000,reappropriation,17,5.0,2025-26,"7 project (10305) ... 100,000 ......................... (re. $100,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10305|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10846,2024,150000,150000,reappropriation,17,8.0,2025-26,"9 (10846) ... 150,000 ................................. (re. $150,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10846|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10306,2024,86000,86000,reappropriation,17,10.0,2025-26,"12 86,000 ............................................... (re. $86,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10306|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10318,2023,37682638,3492000,reappropriation,17,14.0,2025-26,"45 37,682,638 ........................................ (re. $3,492,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10318|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10319,2023,67498000,5439000,reappropriation,18,1.0,2025-26,"23 67,498,000 ........................................ (re. $5,439,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10319|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10321,2023,353000,34000,reappropriation,18,24.0,2025-26,"26 ... 353,000 .......................................... (re. $34,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10321|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10322,2023,35648296,3132000,reappropriation,18,27.0,2025-26,"46 35,648,296 ........................................ (re. $3,132,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10322|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10323,2023,3690000,1050000,reappropriation,18,47.0,2025-26,"48 program (10323) ... 3,690,000 ..................... (re. $1,050,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10323|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10328,2023,656000,616000,reappropriation,18,49.0,2025-26,"54 distributed by provider (10328) ... 656,000 ......... (re. $616,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10328|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10329,2023,1072000,517000,reappropriation,18,55.0,2025-26,"60 distributed by provider (10329) ... 1,072,000 ....... (re. $517,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10329|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10330,2023,4027500,3942999,reappropriation,19,1.0,2025-26,"4 distributed by provider (10330) ... 4,027,500 ..... (re. $3,942,999)",2026 Executive.pdf,OFFICE FOR THE AGING|10330|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10331,2023,4027500,4027500,reappropriation,19,5.0,2025-26,"11 or provide any services (10331) ... 4,027,500 ..... (re. $4,027,500)",2026 Executive.pdf,OFFICE FOR THE AGING|10331|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10885,2023,1121000,538000,reappropriation,19,12.0,2025-26,"17 1,121,000 ........................................... (re. $538,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10885|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10335,2023,1000000,807000,reappropriation,19,18.0,2025-26,"20 1,000,000 ........................................... (re. $807,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10335|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10336,2023,175000,175000,reappropriation,19,21.0,2025-26,"25 175,000 ............................................. (re. $175,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10336|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10345,2023,155000,36000,reappropriation,19,26.0,2025-26,"34 Empire Justice Center (10345) ... 155,000 .............. (re. $36,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10345|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10346,2023,132000,31000,reappropriation,19,,2025-26,"35 Community Service Society (10346) ... 132,000 .......... (re. $31,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10346|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10324,2023,216500,15000,reappropriation,19,36.0,2025-26,"37 (RSVP) (10324) ... 216,500............................ (re. $15,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10324|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10325,2023,118500,15000,reappropriation,19,38.0,2025-26,"39 (10325) ... 118,500 .................................. (re. $15,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10325|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10326,2023,71000,57000,reappropriation,19,40.0,2025-26,"41 senior respite program (10326) ... 71,000 ............ (re. $57,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10326|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10332,2023,98000,29000,reappropriation,19,42.0,2025-26,"43 ... 98,000 ........................................... (re. $29,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10332|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10333,2023,745000,464000,reappropriation,19,44.0,2025-26,"48 745,000 ............................................. (re. $464,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10333|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10866,2023,122500,122500,reappropriation,19,49.0,2025-26,"52 122,500 ............................................. (re. $122,500)",2026 Executive.pdf,OFFICE FOR THE AGING|10866|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10867,2023,122500,122500,reappropriation,19,53.0,2025-26,"57 122,500 ............................................. (re. $122,500)",2026 Executive.pdf,OFFICE FOR THE AGING|10867|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10833,2023,500000,314000,reappropriation,20,2.0,2025-26,"6 500,000 ............................................. (re. $314,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10833|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10715,2023,1000000,710000,reappropriation,20,7.0,2025-26,"15 and ethical wills (10715) ... 1,000,000 ............. (re. $710,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10715|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10735,2023,1000000,128000,reappropriation,20,16.0,2025-26,"22 state operations (10735) ... 1,000,000 .............. (re. $128,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10735|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10742,2023,500000,500000,reappropriation,20,23.0,2025-26,"25 500,000 ............................................. (re. $500,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10742|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10743,2023,150000,149000,reappropriation,20,26.0,2025-26,"27 program to retain volunteers (10743) ... 150,000 .... (re. $149,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10743|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10755,2023,750000,115000,reappropriation,20,28.0,2025-26,"30 counties (10755) ... 750,000 ........................ (re. $115,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10755|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10880,2023,9300000,4650000,reappropriation,20,31.0,2025-26,"32 for the elderly program (10880) ... 9,300,000 ..... (re. $4,650,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10880|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10703,2023,350000,350000,reappropriation,20,38.0,2025-26,"42 350,000 ............................................. (re. $350,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10703|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10844,2023,250000,250000,reappropriation,20,50.0,2025-26,"51 Coney Island, Inc (10844) ... 250,000 ............... (re. $250,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10844|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10717,2023,50000,50000,reappropriation,20,57.0,2025-26,"58 50,000 ............................................... (re. $50,000)",2026 Executive.pdf,OFFICE FOR THE AGING|10717|2023|LOCAL ASSISTANCE ACCOUNT - 10000
