agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10743,2023,150000,149000,reappropriation,15,15.0,2024-25,"16 program to retain volunteers (10743) ... 150,000 .... (re. $149,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10743|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10755,2023,750000,750000,reappropriation,15,17.0,2024-25,"19 counties (10755) ... 750,000 ........................ (re. $750,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10755|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10880,2023,9300000,9300000,reappropriation,15,20.0,2024-25,"21 for the elderly program (10880) ... 9,300,000 ..... (re. $9,300,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10880|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10703,2023,350000,350000,reappropriation,15,27.0,2024-25,"31 ... 350,000 ......................................... (re. $350,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10703|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10844,2023,250000,250000,reappropriation,15,39.0,2024-25,"40 Coney Island, Inc (10844) ... 250,000 ............... (re. $250,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10844|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10842,2023,200000,250000,reappropriation,15,41.0,2024-25,"43 200,000 ............................................. (re. $250,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10842|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10717,2023,50000,50000,reappropriation,15,52.0,2024-25,"53 50,000 ............................................... (re. $50,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10717|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10835,2023,25000,25000,reappropriation,15,54.0,2024-25,"56 25,000 ............................................... (re. $25,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10835|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10748,2023,900000,900000,reappropriation,15,57.0,2024-25,"58 Jewish Poverty (10748) ... 900,000 .................. (re. $900,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10748|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10852,2023,200000,200000,reappropriation,15,59.0,2024-25,"60 (10852) ... 200,000 ................................. (re. $200,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10852|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10701,2023,300000,300000,reappropriation,16,1.0,2024-25,"2 (10701) ... 300,000 ................................. (re. $300,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10701|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10727,2023,100000,100000,reappropriation,16,3.0,2024-25,"4 Program (10727) ... 100,000 ......................... (re. $100,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10727|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10827,2023,50000,50000,reappropriation,16,8.0,2024-25,"9 (10827) ... 50,000 ................................... (re. $50,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10827|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10751,2023,100000,100000,reappropriation,16,10.0,2024-25,"12 project (10751) ... 100,000 ......................... (re. $100,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10751|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10305,2023,150000,150000,reappropriation,16,13.0,2024-25,"14 (10305) ... 150,000 ................................. (re. $150,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10305|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10846,2023,500000,500000,reappropriation,16,15.0,2024-25,"16 500,000 ............................................. (re. $500,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10846|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10318,2022,33617000,392000,reappropriation,16,29.0,2024-25,"60 33,617,000 .......................................... (re. $392,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10318|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10319,2022,67498000,7314000,reappropriation,17,1.0,2024-25,"38 67,498,000 ........................................ (re. $7,314,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10319|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10321,2022,353000,31000,reappropriation,17,39.0,2024-25,"41 ... 353,000 .......................................... (re. $31,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10321|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10322,2022,33474000,711000,reappropriation,17,42.0,2024-25,"61 33,474,000 .......................................... (re. $711,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10322|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10323,2022,1190000,227000,reappropriation,18,,2024-25,"1 program (10323) ... 1,190,000 ....................... (re. $227,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10323|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10328,2022,656000,474000,reappropriation,18,2.0,2024-25,"7 distributed by provider (10328) ... 656,000 ......... (re. $474,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10328|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10329,2022,1072000,505000,reappropriation,18,8.0,2024-25,"13 distributed by provider (10329) ... 1,072,000 ....... (re. $505,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10329|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10330,2022,2027500,1848000,reappropriation,18,14.0,2024-25,"19 distributed by provider (10330) ... 2,027,500 ..... (re. $1,848,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10330|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10331,2022,2027500,1452000,reappropriation,18,20.0,2024-25,"26 or provide any services (10331) ... 2,027,500 ..... (re. $1,452,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10331|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10885,2022,1121000,511000,reappropriation,18,27.0,2024-25,"32 1,121,000 ........................................... (re. $511,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10885|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10335,2022,1000000,649000,reappropriation,18,33.0,2024-25,"35 1,000,000 ........................................... (re. $649,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10335|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10336,2022,175000,175000,reappropriation,18,36.0,2024-25,"40 175,000 ............................................. (re. $175,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10336|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10343,2022,111000,111000,reappropriation,18,41.0,2024-25,"49 Legal Aid Society of New York (10343) ... 111,000 ..... (re. $111,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10343|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10345,2022,155000,37000,reappropriation,18,,2024-25,"50 Empire Justice Center (10345) ... 155,000 .............. (re. $37,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10345|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10346,2022,132000,132000,reappropriation,18,,2024-25,"51 Community Service Society (10346) ... 132,000 ......... (re. $132,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10346|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10324,2022,216500,28000,reappropriation,18,52.0,2024-25,"53 (RSVP) (10324) ... 216,500 ........................... (re. $28,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10324|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10325,2022,118500,89000,reappropriation,18,54.0,2024-25,"55 (10325) ... 118,500 .................................. (re. $89,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10325|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10326,2022,71000,52000,reappropriation,18,56.0,2024-25,"57 senior respite program (10326) ... 71,000 ............ (re. $52,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10326|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10332,2022,98000,48000,reappropriation,18,58.0,2024-25,"59 ... 98,000 ........................................... (re. $48,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10332|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10333,2022,745000,532000,reappropriation,19,1.0,2024-25,"2 745,000 ............................................. (re. $532,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10333|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10866,2022,122500,122500,reappropriation,19,3.0,2024-25,"6 122,500 ............................................. (re. $122,500)",2025 Enacted.pdf,OFFICE FOR THE AGING|10866|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10867,2022,122500,102000,reappropriation,19,7.0,2024-25,"11 122,500 ............................................. (re. $102,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10867|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10320,2022,403000,215000,reappropriation,19,12.0,2024-25,"17 403,000 ............................................. (re. $215,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10320|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10833,2022,500000,80000,reappropriation,19,18.0,2024-25,"22 500,000 .............................................. (re. $80,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10833|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10800,2022,2000000,1793000,reappropriation,19,23.0,2024-25,"26 2,000,000 ......................................... (re. $1,793,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10800|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10801,2022,2000000,1810000,reappropriation,19,27.0,2024-25,"30 contracts (10801) ... 2,000,000 ................... (re. $1,810,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10801|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10303,2022,750000,750000,reappropriation,19,31.0,2024-25,"34 the elderly grant program (10303) ... 750,000 ... ... (re. $750,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10303|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10715,2022,927000,927000,reappropriation,19,35.0,2024-25,"43 and ethical wills (10715) ... 1,000,000 ... ......... (re. $927,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10715|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10735,2022,500000,319000,reappropriation,19,44.0,2024-25,"49 state operations (10735) ... 500,000 ................ (re. $319,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10735|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10740,2022,700000,156000,reappropriation,19,50.0,2024-25,"52 low-income older adults (10740) ... 700,000 ......... (re. $156,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10740|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10742,2022,500000,375000,reappropriation,19,53.0,2024-25,"55 500,000 ............................................. (re. $375,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10742|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10743,2022,150000,119000,reappropriation,19,56.0,2024-25,"57 program to retain volunteers (10743) ... 150,000 .... (re. $119,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10743|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10703,2022,1600000,1053000,reappropriation,19,58.0,2024-25,"59 (10703) ... 1,600,000 ............................. (re. $1,053,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10703|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10744,2022,150000,150000,reappropriation,19,60.0,2024-25,"61 150,000 ............................................. (re. $150,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10744|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10878,2022,2500000,2141000,reappropriation,20,,2024-25,"1 program (10878) ... 2,500,000 ..................... (re. $2,141,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10878|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10726,2022,50000,50000,reappropriation,20,2.0,2024-25,"3 50,000 ............................................... (re. $50,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10726|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10745,2022,100000,100000,reappropriation,20,4.0,2024-25,"5 Aged Coney Island (10745) ... 100,000 ............... (re. $100,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10745|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10849,2022,20000,15000,reappropriation,20,6.0,2024-25,"8 20,000 ............................................... (re. $15,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10849|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10746,2022,900000,825000,reappropriation,20,9.0,2024-25,"10 Jewish Poverty (10746) ... 900,000 .................. (re. $825,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10746|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10748,2022,112000,112000,reappropriation,20,11.0,2024-25,"12 112,000 ............................................. (re. $112,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10748|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10852,2022,200000,200000,reappropriation,20,13.0,2024-25,"14 (10852) ... 200,000 ................................. (re. $200,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10852|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10711,2022,665000,665000,reappropriation,20,15.0,2024-25,"16 (10711) ... 665,000 ................................. (re. $665,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10711|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10727,2022,100000,51000,reappropriation,20,17.0,2024-25,"18 100,000 .............................................. (re. $51,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10727|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10750,2022,75000,75000,reappropriation,20,19.0,2024-25,"20 Network (10750) ... 75,000 ........................... (re. $75,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10750|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10827,2022,100000,100000,reappropriation,20,21.0,2024-25,"22 ... 100,000 ......................................... (re. $100,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10827|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10751,2022,50000,50000,reappropriation,20,23.0,2024-25,"24 (10751) ... 50,000 ................................... (re. $50,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10751|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10305,2022,100000,10000,reappropriation,20,25.0,2024-25,"27 project (10305) ... 100,000 .......................... (re. $10,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10305|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10846,2022,100000,100000,reappropriation,20,28.0,2024-25,"29 (10846) ... 100,000 ................................. (re. $100,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10846|2022|LOCAL ASSISTANCE ACCOUNT - 10000
