agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,bill_language,page_number,line_number,fiscal_year,source_file,composite_key
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,Senior Community Service Employment Account - 25444,10887,2021,9000000,4259000,"16 By chapter 53, section 1, of the laws of 2021:
17 For the senior community service employment program provided under
18 title V of the federal older Americans act (10887) .................
19 9,000,000 ......................................... (re. $4,259,000)",35,16.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10887|2021|SENIOR COMMUNITY SERVICE EMPLOYMENT ACCOUNT - 25444
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,Senior Community Service Employment Account - 25444,10887,2020,9000000,4058000,"21 By chapter 53, section 1, of the laws of 2020:
22 For the senior community service employment program provided under
23 title V of the federal older Americans act (10887) .................
24 9,000,000 ......................................... (re. $4,058,000)",35,21.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10887|2020|SENIOR COMMUNITY SERVICE EMPLOYMENT ACCOUNT - 25444
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,11324,2024,100000,0,"8 Black farmers united of New York state, for 9 services and expenses of programs to 10 support capacity building and assist farms 11 and food businesses owned by people of 12 color in New York state (11324) ................ 100,000",38,12.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11324|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Agriculture and Markets Account - 25021,11405,2024,758000,0,"39 DEPARTMENT OF AGRICULTURE AND MARKETS AID TO LOCALITIES 2024-25 1 local food for school children. The funds 2 shall be awarded through a competitive 3 process (11405) ................................ 758,000",39,3.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11405|2024|FEDERAL AGRICULTURE AND MARKETS ACCOUNT - 25021
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Agriculture and Markets Account - 25021,11330,2024,750000,0,"4 For additional services and expenses of a 5 program to develop farm to school initi- 6 atives that will help schools purchase 7 more food from local farmers and expand 8 access to healthy local food for school 9 children (11330) ............................... 750,000",39,9.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11330|2024|FEDERAL AGRICULTURE AND MARKETS ACCOUNT - 25021
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Agriculture and Markets Account - 25021,10913,2024,10300000,0,"10 New York federation of growers and process- 11 ors agribusiness child development program 12 (10913) ..................................... 10,300,000",39,12.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|10913|2024|FEDERAL AGRICULTURE AND MARKETS ACCOUNT - 25021
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Agriculture and Markets Account - 25021,10914,2024,500000,0,"13 For reimbursement for the promotion of agri- 14 culture and domestic arts in accordance 15 with article 24 of the agriculture and 16 markets law (10914) ............................ 500,000",39,16.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|10914|2024|FEDERAL AGRICULTURE AND MARKETS ACCOUNT - 25021
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Agriculture and Markets Account - 25021,11473,2024,1250000,0,"17 For services and expenses related to train- 18 ing and recruiting new entrants in the 19 food and agricultural fields ................. 1,000,000 20 On-farm health and safety program adminis- 21 tered by Mary Imogene Basset hospital 22 (11473) ...................................... 1,250,000",39,22.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11473|2024|FEDERAL AGRICULTURE AND MARKETS ACCOUNT - 25021
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Agriculture and Markets Account - 25021,11347,2024,2000000,0,"23 For services and expenses to promote or 24 administer annual fairs or expositions for 25 the promotion of agriculture and domestic 26 arts that receive premium reimbursements 27 pursuant to article 24 of the agriculture 28 and markets law. 29 Notwithstanding any provision of law to the 30 contrary, up to $550,000 to be allocated 31 by the commissioner in amounts not to 32 exceed $50,000 to such eligible agricul- 33 tural and horticultural corporations or 34 county extension services on a non-compet- 35 itive basis until such funds are exhausted 36 for the purposes of providing advertising, 37 promotion, and education programs (11347) .... 2,000,000",39,37.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11347|2024|FEDERAL AGRICULTURE AND MARKETS ACCOUNT - 25021
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Agriculture and Markets Account - 25021,11498,2024,20000000,0,"40 DEPARTMENT OF AGRICULTURE AND MARKETS AID TO LOCALITIES 2024-25 1 appropriations have been reappropriated as 2 necessary (11498) ........................... 20,000,000",40,2.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11498|2024|FEDERAL AGRICULTURE AND MARKETS ACCOUNT - 25021
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,11319,2023,8270000,4945000,"6 By chapter 53, section 1, of the laws of 2023:
7 For services and expenses of the New York state veterinary diagnostic
8 laboratory at Cornell university including but not limited to animal
9 health surveillance and control, avian disease, cattle health, milk
10 production, johnes disease and salmonella dublin bacteria, genomic
11 surveillance, and forensic pathology programs (11319) ..............
12 8,270,000 ......................................... (re. $4,945,000)",41,6.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11319|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10908,2023,481000,481000,"13 For additional services and expenses of the New York state veterinary
14 diagnostic laboratory at Cornell university (10908) ................
15 481,000 ............................................. (re. $481,000)",41,13.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|10908|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,11316,2023,75000,75000,"22 For additional services and expenses of the Cornell university maple
23 research (11316) ... 75,000 .......................... (re. $75,000)",41,22.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11316|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,11328,2023,225000,225000,"15 For services and expenses of a legal clinic within the Elisabeth Haub
16 School of Law at Pace University to provide pro bono legal
17 assistance to small farms and related food and beverage businesses
18 and nonprofits (11328) ... 225,000 .................. (re. $225,000)",42,15.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11328|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,11429,2023,76000,76000,"41 New York cider association (11429) ... 76,000 .......... (re. $76,000)",42,,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11429|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,11350,2023,24000,24000,"42 For additional services and expenses of the New York cider association
43 (11350) ... 24,000 ................................... (re. $24,000)",42,42.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11350|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10943,2023,483000,483000,"53 New York state apple growers association (10943) .....................
54 483,000 ............................................. (re. $483,000)",42,53.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|10943|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,11458,2023,307000,307000,"55 For additional services and expenses of the New York state apple
56 growers association (11458) ... 307,000 ............. (re. $307,000)",42,55.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11458|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,21672,2023,5750000,5650000,"34 For marketing, advertising, and retail operations to promote local
35 agritourism and New York produced food and beverage goods and
36 products, including but not limited to up to $125,000 for the City
37 of Geneva, up to $375,000 for the NY Wine and Culinary Center, up to
38 $350,000 for Cornell Cooperative Extension of Broome County, up to
39 $410,000 for the Montgomery County Chapter of NYARC, Inc., up to
40 $485,000 for Cornell Cooperative Extension of Nassau County, up to
41 $350,000 for the Lake George Regional Chamber of Commerce, up to
42 $425,000 for the Cornell Cooperative Extension of Columbia and
43 Greene Counties, up to $425,000 for the Cornell Cooperative
44 Extension of Sullivan County, up to $450,000 for Cornell Cooperative
45 Extension of Erie County, up to $850,000 for the Thousand Islands
46 Bridge Authority, up to $215,000 for Cornell Cooperative Extension
47 of Cayuga County, and up to $150,000 for the Cornell Cooperative
48 Extension of Dutchess County. At the direction of the director of
49 the budget, all or a portion of this appropriation may be
50 suballocated to any department, agency, or public authority or
51 transferred to state operations [(21672)] (11450) ..................
52 5,750,000 ......................................... (re. $5,650,000)",43,34.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|21672|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10905,2023,110000,110000,"3 For additional services and expenses of the New York federation of
4 growers and processors agribusiness child development program
5 (10905) ...... 110,000 .............................. (re. $110,000)",44,3.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|10905|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,11336,2023,100000,100000,"30 John May Farm Safety Fund (11336) ... 100,000 ......... (re. $100,000)",44,,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11336|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,11435,2023,25000,25000,"35 Teens for Food Justice (11435) ... 25,000 .............. (re. $25,000)",44,,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11435|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,11318,2023,75000,75000,"54 Volunteers Improving Neighborhood Environment (11318) ................
55 75,000 ............................................... (re. $75,000)",44,54.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11318|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,11314,2023,50000,50000,"56 For the Pitney Meadows Community Farm (11314) ........................
57 50,000 ............................................... (re. $50,000)",44,56.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11314|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,11313,2023,50000,50000,"58 For the Comfort Food Community (11313) ... 50,000 ...... (re. $50,000)",44,,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11313|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,11319,2022,8270000,261000,"28 By chapter 53, section 1, of the laws of 2022:
29 For services and expenses of the New York state veterinary diagnostic
30 laboratory at Cornell university including but not limited to animal
31 health surveillance and control, avian disease, cattle health, milk
32 production, johnes disease and salmonella dublin bacteria, genomic
33 surveillance, and forensic pathology programs (11319) ..............
34 8,270,000 ........................................... (re. $261,000)",46,28.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11319|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10908,2022,481000,10000,"35 For additional services and expenses of the New York state veterinary
36 diagnostic laboratory at Cornell university (10908) ................
37 481,000 .............................................. (re. $10,000)",46,35.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|10908|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,11401,2022,51000,51000,"47 Cornell university vegetable research (11401) ........................
48 51,000 ............................................... (re. $51,000)",46,47.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11401|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,11300,2022,75000,75000,"49 For additional services and expenses of the Cornell university vegeta-
50 ble research (11300) ... 75,000 ...................... (re. $75,000)",46,49.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|11300|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10939,2022,1000000,672000,"11 Cornell university future farmers of America (10939) .................
12 1,000,000 ........................................... (re. $672,000)",47,11.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|10939|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF AGRICULTURE AND MARKETS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10940,2022,500000,162000,"13 Cornell university association of agricultural educators for teacher
14 recruitment, professional development, and administrative assistance
15 (10940) ... 500,000 ................................. (re. $162,000)",47,13.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF AGRICULTURE AND MARKETS|10940|2022|LOCAL ASSISTANCE ACCOUNT - 10000
